Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,6000,69,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4,100.000
2,North,0,110,,0,0,0,0,萬子1 萬子3 萬子8 萬子8 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,50.000
3,South,0,109,,0,0,0,0,萬子3 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 筒子3 筒子3 筒子3,33.333
4,North,0,109,,0,0,0,0,萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9,25.000
5,East,0,109,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 筒子4 筒子5 筒子6,20.000
6,West,8000,90,赤ドラ1 断么九 清一色,0,0,0,0,萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8,33.333
7,South,0,110,,0,0,0,0,萬子1 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 索子1 索子1 索子1,28.571
8,West,4000,71,發 混一色,0,0,0,0,萬子3 萬子3 萬子9 萬子9 萬子9 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,37.500
9,South,7000,83,赤ドラ1 清一色,0,0,0,0,萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,44.444
10,West,6000,71,清一色,0,0,0,0,萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子7,50.000
11,South,7000,83,赤ドラ1 清一色,0,0,0,0,萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,54.545
12,West,0,109,,0,0,0,0,萬子8 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,50.000
13,East,3000,104,一気通貫,0,0,0,0,萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子9 筒子9 筒子9,53.846
