Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,2012,109,,944,828,240,0,筒子4 筒子5赤ドラ 筒子6 東風 南風 南風 白ちゃん | 萬子2 萬子2 萬子2 索子4 索子4 索子4,0.000
2,East,1436,110,,424,476,536,0,萬子6 萬子7 筒子1 筒子6 筒子6 筒子7 索子3 索子7 東風 南風 | 萬子8 萬子8 萬子8,0.000
3,South,1936,110,,1480,280,176,0,筒子4 筒子6 索子7 南風 | 萬子2 萬子3 萬子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6,0.000
4,West,2516,109,,1840,452,224,0,萬子6 筒子6 筒子6 索子7 東風 東風 白ちゃん | 萬子3 萬子4 萬子5 索子8 索子8 索子8,0.000
5,North,1772,110,,752,532,488,0,筒子1 筒子1 索子1 索子1 索子6 索子7 索子7 南風 白ちゃん 中ちゃん | 筒子4 筒子5 筒子6,0.000
6,West,2108,110,,1768,280,60,0,筒子6 筒子6 索子1 索子7 | 萬子5 萬子6 萬子7 筒子2 筒子2 筒子2 索子3 索子4 索子5,0.000
7,East,1520,109,,816,528,176,0,筒子6 筒子6 筒子7 索子7 東風 南風 北風 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8,0.000
8,East,1340,109,,752,280,308,0,筒子1 筒子4 筒子8 索子1 東風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6,0.000
9,West,2136,109,,344,888,904,0,萬子6 萬子6 筒子4 筒子6 筒子6 筒子7 索子1 索子7 索子7 索子8 索子8 北風 中ちゃん | ,0.000
10,South,2460,110,,728,820,912,0,萬子6 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 東風 | 筒子7 筒子7 筒子7,0.000
11,East,1500,109,,856,384,260,0,筒子4 筒子8 索子1 索子1 索子6 南風 白ちゃん | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,0.000
12,South,1816,110,,1504,168,144,0,筒子2 筒子2 筒子7 筒子7 | 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 西風 西風 西風,0.000
13,North,1824,110,,552,876,396,0,筒子4 筒子6 筒子6 索子1 索子8 索子8 東風 南風 北風 發ちゃん | 筒子7 筒子7 筒子7,0.000
14,North,2668,109,,448,1452,768,0,萬子6 筒子1 筒子6 索子6 索子7 索子7 索子8 東風 東風 南風 白ちゃん 發ちゃん 中ちゃん | ,0.000
15,South,1932,110,,1376,308,248,0,筒子8 索子7 東風 白ちゃん | 萬子4 萬子4 萬子4 筒子4 筒子5 筒子6 西風 西風 西風,0.000
16,North,1836,109,,1160,268,408,0,萬子6 筒子1 筒子8 索子1 索子7 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6,0.000
17,East,1684,110,,1416,88,180,0,筒子1 索子7 南風 南風 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子7 筒子7 筒子7,0.000
18,West,2264,110,,664,976,624,0,萬子6 萬子6 萬子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子7 索子7 | 萬子2 萬子2 萬子2,0.000
19,West,2852,110,,2336,316,200,0,筒子1 筒子8 筒子8 白ちゃん | 萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子4 索子5 索子6,0.000
20,East,2156,109,,1360,532,264,0,萬子6 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 東風 | 索子5 索子5 索子5 北風 北風 北風,0.000
21,South,1932,110,,1344,284,304,0,索子1 索子7 南風 中ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 索子5 索子6 索子7,0.000
22,North,1760,110,,744,416,600,0,萬子6 萬子7 萬子7 筒子1 筒子6 索子1 索子7 東風 白ちゃん 白ちゃん | 筒子4 筒子5赤ドラ 筒子6,0.000
23,East,2008,109,,496,728,784,0,萬子6 筒子1 筒子1 筒子1 筒子6 筒子6 筒子7 索子1 索子1 索子7 北風 白ちゃん 中ちゃん | ,0.000
24,South,1328,109,,288,508,532,0,萬子6 筒子1 筒子1 筒子4 筒子8 筒子8 索子7 索子7 東風 南風 南風 白ちゃん 中ちゃん | ,0.000
25,North,1828,110,,760,504,564,0,萬子6 萬子6 筒子1 筒子1 筒子8 索子1 索子7 索子7 北風 白ちゃん | 筒子7 筒子8 筒子9,0.000
26,North,2028,109,,1184,432,412,0,筒子1 筒子6 筒子7 索子1 南風 南風 白ちゃん | 萬子2 萬子2 萬子2 索子4 索子4 索子4,0.000
27,East,1704,110,,1336,184,184,0,筒子6 索子7 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 筒子6 筒子6 筒子6,0.000
28,West,1908,110,,1504,84,320,0,萬子6 筒子6 東風 中ちゃん | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 筒子5赤ドラ 筒子6 筒子7,0.000
29,North,1936,110,,1224,460,252,0,筒子6 筒子6 筒子7 筒子7 | 萬子7 萬子7 萬子7 索子5 索子6 索子7 西風 西風 西風,0.000
30,West,2896,109,,2504,280,112,0,筒子6 | 萬子5赤ドラ 萬子5 萬子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子3 索子3 索子3,0.000
31,South,2612,110,,2136,232,244,0,筒子6 筒子6 筒子8 索子1 | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,0.000
32,East,1684,109,,464,980,240,0,萬子6 萬子6 筒子1 筒子4 筒子5 筒子6 筒子8 筒子8 索子1 索子8 白ちゃん 發ちゃん 中ちゃん | ,0.000
33,East,1716,110,,720,520,476,0,筒子1 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 索子7 索子7 白ちゃん | 萬子2 萬子3 萬子4,0.000
34,South,1820,109,,1288,280,252,0,萬子6 索子1 東風 南風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4,0.000
35,South,1652,109,,976,264,412,0,萬子6 筒子6 筒子6 索子1 索子7 東風 東風 | 萬子2 萬子2 萬子2 索子4 索子4 索子4,0.000
36,West,1704,109,,736,656,312,0,萬子6 筒子1 筒子1 筒子6 筒子6 南風 發ちゃん | 萬子5 萬子5赤ドラ 萬子5 索子5 索子6 索子7,0.000
37,East,2484,110,,2008,356,120,0,筒子1 索子7 南風 白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7 筒子7 筒子7 筒子7,0.000
38,West,1868,110,,680,896,292,0,萬子6 筒子4 筒子6 索子6 索子7 索子7 東風 白ちゃん 發ちゃん 中ちゃん | 萬子5 萬子6 萬子7,0.000
39,North,2056,110,,1000,556,500,0,萬子6 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 索子3 索子4 索子5,0.000
40,East,2424,110,,800,432,1192,0,萬子6 筒子6 筒子6 筒子8 筒子8 索子1 索子7 索子7 索子7 東風 | 筒子2 筒子2 筒子2,0.000
41,West,2144,110,,488,944,712,0,筒子4 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 索子7 索子7 東風 | 西風 西風 西風,0.000
42,North,2004,109,,1296,500,208,0,萬子6 筒子4 筒子7 東風 東風 北風 發ちゃん | 筒子4 筒子5赤ドラ 筒子6 索子6 索子7 索子8,0.000
43,West,1948,110,,520,620,808,0,萬子6 萬子7 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子7 索子7 | 筒子3 筒子3 筒子3,0.000
44,West,2792,109,,1384,748,660,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 白ちゃん | 萬子5赤ドラ 萬子6 萬子7 索子7 索子7 索子7,0.000
45,East,1396,109,,912,332,152,0,筒子1 筒子4 筒子6 筒子6 筒子8 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子4 索子4 索子4,0.000
46,West,5908,86,西 対々和,544,832,532,0,萬子7 萬子7 萬子7 索子7 索子7 索子8 索子8 索子8 西風 西風 西風 | 筒子6 筒子6 筒子6,2.174
47,South,2080,109,,808,728,544,0,萬子7 萬子7 筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子5 萬子6 萬子7 索子5赤ドラ 索子6 索子7,2.128
48,North,1876,109,,1000,404,472,0,筒子4 筒子5 筒子8 索子7 東風 南風 中ちゃん | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,2.083
