Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,West,0,109,,0,0,0,0,索子1 索子1 索子3 索子6 索子8 索子8 發ちゃん | 索子4 索子5 索子6 索子7 索子7 索子7,0.000
2,East,0,110,,0,0,0,0,索子1 索子1 索子4 索子4 索子6 索子6 索子8 北風 北風 發ちゃん | 索子7 索子7 索子7,0.000
3,East,3000,25,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子8 索子9 南風 南風 | 索子6 索子7 索子8 北風 北風 北風,33.333
4,West,6000,85,清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子8,50.000
5,North,6000,70,清一色,0,0,0,0,索子1 索子1 索子1 索子6 索子7 索子7 索子7 索子8 | 索子2 索子3 索子3 索子4 索子4 索子5,60.000
6,South,6000,83,清一色,0,0,0,0,索子1 索子1 索子4 索子4 索子4 索子6 索子7 索子8 索子8 索子8 索子8 | 索子1 索子2 索子3,66.667
7,West,3000,69,混一色,0,0,0,0,索子4 索子4 索子8 索子8 索子8 | 索子1 索子2 索子3 索子9 索子9 索子9 東風 東風 東風,71.429
8,North,0,110,,0,0,0,0,索子1 索子1 索子6 索子7 | 索子6 索子7 索子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,62.500
9,East,0,110,,0,0,0,0,索子1 索子2 索子7 索子8 | 筒子6 筒子6 筒子6 索子3 索子3 索子3 索子4 索子5 索子6,55.556
10,East,6000,98,清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子8 | 索子5 索子6 索子7,60.000
11,East,3000,72,混一色,0,0,0,0,索子1 索子2 索子3 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8,63.636
12,North,0,109,,0,0,0,0,索子1 索子7 索子8 索子8 北風 北風 北風 | 索子3 索子3 索子3 索子4 索子4 索子4,58.333
13,West,0,109,,0,0,0,0,萬子6 筒子8 索子7 索子8 索子8 北風 北風 | 索子1 索子1 索子1 索子6 索子6 索子6,53.846
14,East,6000,106,清一色,0,0,0,0,索子4 索子4 索子7 索子7 索子7 | 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6,57.143
15,West,0,109,,0,0,0,0,索子4 | 筒子4 筒子5 筒子6 索子1 索子2 索子3 索子6 索子6 索子7 索子7 索子8 索子8,53.333
16,East,6000,87,清一色,0,0,0,0,索子4 索子4 | 索子1 索子2 索子3 索子5 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8,56.250
17,West,6000,74,清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子8 索子9,58.824
18,South,6000,67,清一色,0,0,0,0,索子8 索子8 | 索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7,61.111
19,South,3000,69,混一色,0,0,0,0,索子7 索子7 | 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8 北風 北風 北風,63.158
20,South,7000,63,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子6 索子7 索子8 | 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7,65.000
21,West,0,110,,0,0,0,0,索子4 索子6 索子8 索子8 | 索子1 索子1 索子1 索子5 索子6 索子7 索子7 索子8 索子9,61.905
22,North,0,109,,0,0,0,0,索子1 索子1 索子1 索子4 索子4 索子7 索子8 | 索子3 索子4 索子5 索子5 索子6 索子7,59.091
23,North,8000,73,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | 索子3 索子4 索子5,60.870
24,East,9000,57,対々和 清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 | 索子2 索子2 索子2 索子7 索子7 索子7 索子8 索子8 索子8,62.500
25,North,6000,79,対々和 混一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子6 | 索子1 索子1 索子1 西風 西風 西風,64.000
