Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,East,5000,80,中 赤ドラ1 混一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 | 中ちゃん 中ちゃん 中ちゃん,100.000
2,West,0,109,,0,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 索子5 索子5 索子5,50.000
3,North,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子7 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,33.333
4,West,8000,102,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子4 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7,50.000
5,East,7000,75,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 | 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,60.000
6,North,6000,72,清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8,66.667
7,West,8000,96,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7,71.429
8,East,0,110,,0,0,0,0,筒子2 筒子3 筒子5 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 索子6 索子6 索子6,62.500
9,North,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子5 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,55.556
10,East,4000,32,白 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1,60.000
11,North,4000,59,中 混一色,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん,63.636
12,North,4000,62,赤ドラ1 混一色,0,0,0,0,筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風,66.667
