Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,North,0,110,,0,0,0,0,筒子2 筒子6 筒子6 筒子7 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 南風 南風 南風,0.000
2,North,4000,92,中 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,50.000
3,East,0,110,,0,0,0,0,南風 西風 西風 西風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,33.333
4,North,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 | 萬子2 萬子2 萬子2 筒子7 筒子7 筒子7,25.000
5,South,8000,99,南 赤ドラ1 対々和 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 南風 南風 南風 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,40.000
6,South,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 筒子7 南風 中ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,33.333
7,East,4000,35,白 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9,42.857
8,East,0,109,,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 | 筒子2 筒子2 筒子2 索子1 索子1 索子1,37.500
9,North,0,110,,0,0,0,0,筒子6 筒子6 筒子7 筒子8 | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,33.333
10,West,3000,91,混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 南風 南風 南風 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,40.000
11,West,4000,79,中 混一色,0,0,0,0,筒子7 筒子8 筒子8 筒子8 筒子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,45.455
12,North,0,110,,0,0,0,0,筒子6 筒子7 筒子9 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8,41.667
13,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子8 筒子9 筒子9 | 筒子7 筒子8 筒子9,38.462
14,South,4000,104,南 混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 南風 南風 南風 | 筒子7 筒子7 筒子7,42.857
15,North,4000,82,赤ドラ1 対々和,0,0,0,0,筒子7 筒子7 | 萬子8 萬子8 萬子8 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8 西風 西風 西風,46.667
16,North,0,109,,0,0,0,0,筒子2 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9,43.750
17,South,4000,63,南 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 南風 南風 南風 | 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7,47.059
18,South,0,110,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 南風 西風 西風 中ちゃん | 筒子2 筒子2 筒子2,44.444
19,North,0,109,,0,0,0,0,萬子1 萬子3 筒子2 筒子5 筒子6 筒子6 筒子7 | 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,42.105
20,West,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6,40.000
