Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1,South,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,0.000
2,West,8000,92,西 中 対々和 混一色,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,50.000
3,South,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,33.333
4,West,0,109,,0,0,0,0,萬子5赤ドラ 東風 東風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.000
5,East,0,109,,0,0,0,0,南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.000
6,North,0,109,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,16.667
7,East,40000,106,發 白 対々和 小三風 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,28.571
8,West,0,109,,0,0,0,0,萬子5 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,25.000
9,South,0,110,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.222
10,South,6000,88,七対子 混一色,0,0,0,0,索子4 索子4 索子8 索子8 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,30.000
11,South,0,109,,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,27.273
