Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
1,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子3 索子9 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
2,North,0,96,,0,0,0,筒子2 筒子2 索子9 西風 | 筒子7 筒子8 筒子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん
3,West,0,96,,0,0,0,西風 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
4,South,4000,43,白 五門斉,0,0,0,萬子1 萬子1 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子6 索子7 索子8
5,West,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん
6,South,0,96,,0,0,0,萬子5 萬子5赤ドラ 萬子5 西風 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
7,North,0,96,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8
8,South,0,96,,0,0,0,萬子1 西風 西風 白ちゃん | 筒子2 筒子3 筒子4 索子4 索子5 索子6 索子9 索子9 索子9
9,South,0,97,,0,0,0,萬子1 萬子5 白ちゃん 白ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5
10,West,0,96,,0,0,0,萬子5 萬子5赤ドラ 萬子5 西風 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 白ちゃん 白ちゃん 白ちゃん
11,South,0,96,,0,0,0,筒子3 筒子4 筒子4 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
12,East,0,96,,0,0,0,萬子5赤ドラ 筒子3 筒子4 索子9 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
13,South,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 北風 北風 北風
14,East,0,96,,0,0,0,萬子5赤ドラ 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
15,East,0,96,,0,0,0,白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん
16,South,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子4 索子9 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2
17,West,0,96,,0,0,0,萬子5赤ドラ 筒子3 筒子4 西風 | 萬子6 萬子7 萬子8 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん
18,West,0,97,,0,0,0,筒子3 筒子3 筒子4 索子9 索子9 索子9 中ちゃん | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん
19,South,0,96,,0,0,0,萬子1 萬子5 萬子6 筒子3 筒子4 索子9 西風 中ちゃん 白ちゃん 白ちゃん | 索子4 索子4 索子4
20,West,0,96,,0,0,0,萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 筒子4 索子9 西風 白ちゃん 中ちゃん | 筒子8 筒子8 筒子8
21,South,5000,94,發 赤ドラ1 対々和,0,0,0,萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 | 萬子1 萬子1 萬子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
22,East,4000,95,白 五門斉,0,0,0,筒子4 筒子4 | 萬子3 萬子4 萬子5 索子3 索子4 索子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
23,North,0,97,,0,0,0,萬子1 萬子5 萬子5 萬子5 筒子4 筒子4 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
24,North,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子3 筒子3 索子9 白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4
25,North,0,96,,0,0,0,萬子1 萬子1 筒子2 索子9 西風 西風 西風 | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
26,West,0,96,,0,0,0,萬子1 萬子1 筒子2 筒子4 西風 西風 西風 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4
27,South,0,96,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
28,West,0,96,,0,0,0,萬子1 筒子3 筒子4 白ちゃん | 萬子5 萬子5 萬子5 筒子7 筒子8 筒子9 東風 東風 東風
29,North,0,96,,0,0,0,萬子1 筒子3 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん
30,South,0,97,,0,0,0,萬子1 萬子1 萬子5 筒子2 筒子3 西風 白ちゃん | 筒子4 筒子4 筒子4 索子9 索子9 索子9
31,West,4000,93,白 五門斉,0,0,0,筒子2 筒子3 筒子4 西風 西風 | 萬子6 萬子7 萬子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
32,East,0,97,,0,0,0,萬子5赤ドラ 筒子4 西風 白ちゃん | 萬子5 萬子5 萬子5 筒子8 筒子8 筒子8 索子9 索子9 索子9
33,North,0,96,,0,0,0,萬子1 筒子3 筒子3 索子9 索子9 索子9 西風 | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん
34,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 筒子2 筒子4 索子9 索子9 西風 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3
35,East,0,96,,0,0,0,筒子2 筒子3 筒子3 索子9 索子9 西風 中ちゃん | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん
36,East,0,96,,0,0,0,白ちゃん | 萬子8 萬子8 萬子8 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9
37,South,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 筒子8 筒子8 筒子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん
38,West,8000,96,發 白 対々和 混一色,0,0,0,筒子4 筒子4 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 白ちゃん
39,West,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 索子4 索子5 索子6 索子8 索子8 索子8
40,East,0,96,,0,0,0,萬子5 筒子2 筒子4 西風 | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
41,South,0,96,,0,0,0,萬子5 筒子4 西風 西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3
42,East,0,96,,0,0,0,萬子5 萬子5 筒子3 筒子4 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4
43,South,0,97,,0,0,0,萬子1 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
44,South,0,96,,0,0,0,萬子1 萬子1 筒子4 筒子4 筒子4 筒子4 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風
45,East,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5
46,South,0,96,,0,0,0,白ちゃん | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 索子9 索子9 索子9 西風 西風 西風
47,West,0,96,,0,0,0,萬子1 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
48,South,0,97,,0,0,0,萬子1 萬子5 萬子5 筒子3 索子9 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 西風 西風 西風
49,West,0,97,,0,0,0,筒子3 筒子4 筒子4 筒子4 西風 中ちゃん 白ちゃん | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7
50,West,0,96,,0,0,0,萬子5 筒子4 西風 西風 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4
51,West,4000,86,白 五門斉,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5 索子7 索子8 索子9
52,East,0,97,,0,0,0,西風 | 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3
53,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子3 筒子4 索子9 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 筒子7 筒子8 筒子9
54,South,0,96,,0,0,0,萬子1 筒子4 筒子4 白ちゃん | 索子6 索子7 索子8 白ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん 中ちゃん
55,West,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 筒子3 索子9 西風 白ちゃん | 筒子4 筒子4 筒子4 北風 北風 北風
56,West,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
57,West,0,97,,0,0,0,白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
58,South,0,96,,0,0,0,西風 | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
59,West,0,97,,0,0,0,萬子5 筒子3 筒子4 西風 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9
60,East,0,96,,0,0,0,萬子1 萬子5 萬子5赤ドラ 筒子3 筒子4 西風 白ちゃん | 筒子5 筒子5赤ドラ 筒子5 中ちゃん 中ちゃん 中ちゃん
61,North,0,96,,0,0,0,筒子2 筒子3 筒子4 索子9 | 萬子3 萬子4 萬子5赤ドラ 中ちゃん 發ちゃん 中ちゃん 中ちゃん 發ちゃん 發ちゃん
62,East,0,96,,0,0,0,西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
63,West,0,96,,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 東風 東風 東風
64,West,0,97,,0,0,0,萬子1 萬子1 萬子5 筒子3 索子9 白ちゃん 發ちゃん | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8
65,West,0,97,,0,0,0,萬子1 萬子1 筒子3 西風 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9
66,South,0,96,,0,0,0,萬子1 筒子3 索子9 中ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5
67,North,0,96,,0,0,0,萬子5 萬子5 筒子8 索子9 西風 西風 發ちゃん 白ちゃん 中ちゃん 發ちゃん | 萬子1 萬子1 萬子1
68,North,0,96,,0,0,0,萬子5 萬子5 筒子2 筒子3 | 筒子4 筒子4 筒子4 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
69,East,0,96,,0,0,0,萬子5赤ドラ 西風 西風 西風 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
70,West,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 索子8 索子8 索子8 東風 東風 東風
71,South,0,96,,0,0,0,萬子1 筒子2 筒子3 筒子4 索子9 西風 西風 白ちゃん 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4
72,West,0,96,,0,0,0,筒子3 筒子4 筒子4 筒子4 索子9 西風 西風 西風 中ちゃん 發ちゃん | 萬子3 萬子4 萬子5
