Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
1,North,0,97,,0,0,0,萬子4 萬子5 萬子6 萬子6 筒子6 索子3 索子9 | 筒子4 筒子4 筒子4 索子7 索子7 索子7
2,West,0,96,,0,0,0,白ちゃん | 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7
3,North,0,97,,0,0,0,萬子5赤ドラ 萬子6 索子9 中ちゃん | 筒子2 筒子3 筒子4 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん
4,South,0,97,,0,0,0,萬子5 萬子6 索子3 索子3 白ちゃん 中ちゃん 白ちゃん | 萬子1 萬子2 萬子3 索子7 索子8 索子9
5,North,0,97,,0,0,0,索子1 索子3 索子9 索子9 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8
6,West,0,96,,0,0,0,索子9 索子9 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子3 索子3 索子3 索子5 索子6 索子7
7,West,0,97,,0,0,0,萬子4 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子3 索子4 索子5 索子7 索子8 索子9
8,South,0,96,,0,0,0,萬子5 萬子6 索子9 中ちゃん 中ちゃん 白ちゃん 中ちゃん | 筒子4 筒子4 筒子4 索子3 索子3 索子3
9,West,0,96,,0,0,0,萬子6 萬子6 筒子4 索子3 索子3 索子7 白ちゃん | 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん
10,South,0,96,,0,0,0,索子3 索子9 中ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 索子3 索子4 索子5
11,North,0,96,,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 索子9 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4
12,South,0,96,,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 索子9 索子9 中ちゃん 白ちゃん | 筒子2 筒子3 筒子4
13,East,0,96,,0,0,0,萬子6 筒子4 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 索子5赤ドラ 索子6 索子7
14,South,0,96,,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子6 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9
15,South,0,96,,0,0,0,萬子6 | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 索子9 索子9 索子9
16,North,0,97,,0,0,0,萬子4 萬子4 萬子4 萬子6 索子9 中ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子6 筒子6 筒子6
17,South,0,96,,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 中ちゃん | 索子1 索子2 索子3
18,North,0,96,,0,0,0,索子9 白ちゃん 中ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4 索子1 索子1 索子1
19,North,0,96,,0,0,0,白ちゃん | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 索子3 索子4 索子5 索子7 索子8 索子9
20,North,0,96,,0,0,0,萬子5 萬子6 中ちゃん 白ちゃん | 萬子4 萬子4 萬子4 索子1 索子2 索子3 索子7 索子8 索子9
21,West,0,97,,0,0,0,萬子1 萬子4 索子9 索子9 | 筒子1 筒子2 筒子3 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん
22,East,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子5 筒子2 索子3 索子9 中ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9
23,North,0,96,,0,0,0,白ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 索子1 索子2 索子3 索子9 索子9 索子9
24,West,0,96,,0,0,0,萬子6 中ちゃん 白ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6
25,North,0,96,,0,0,0,萬子1 萬子4 萬子4 萬子5赤ドラ 索子3 索子9 中ちゃん | 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん
26,West,0,96,,0,0,0,萬子5 萬子6 萬子6 索子9 索子9 索子9 白ちゃん | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
27,North,0,97,,0,0,0,萬子1 萬子5 萬子5 萬子6 筒子6 白ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子1 索子2 索子3
28,West,0,96,,0,0,0,萬子4 萬子6 索子3 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
29,East,0,96,,0,0,0,萬子4 萬子5 中ちゃん 白ちゃん | 筒子4 筒子5 筒子6 索子1 索子2 索子3 索子7 索子8 索子9
