Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
1,West,0,97,,0,0,0,萬子1 萬子1 萬子5赤ドラ 筒子2 筒子3 筒子3 白ちゃん | 萬子4 萬子4 萬子4 筒子2 筒子3 筒子4
2,East,0,96,,0,0,0,萬子1 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん | 索子5 索子6 索子7 西風 西風 西風
3,South,0,96,,0,0,0,萬子5赤ドラ 萬子5 筒子3 筒子3 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5
4,East,0,97,,0,0,0,萬子5 筒子3 筒子4 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 西風 西風 西風
5,South,0,97,,0,0,0,萬子5 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 東風 東風 東風
6,East,0,96,,0,0,0,筒子4 | 萬子5 萬子5 萬子5赤ドラ 筒子4 筒子5赤ドラ 筒子6 索子1 索子1 索子1 西風 西風 西風
7,East,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9
8,East,0,97,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9
9,South,0,96,,0,0,0,萬子5 西風 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
10,South,0,97,,0,0,0,西風 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 發ちゃん 白ちゃん 發ちゃん 發ちゃん 白ちゃん 白ちゃん
11,North,4000,94,白 対々和,0,0,0,筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4
12,West,0,96,,0,0,0,索子9 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん
13,West,0,96,,0,0,0,萬子5赤ドラ 萬子5 筒子4 筒子4 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9
14,West,0,97,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 西風 西風 西風
15,West,0,96,,0,0,0,萬子5赤ドラ 筒子3 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん
16,East,0,96,,0,0,0,筒子4 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 筒子8 筒子8 筒子8 東風 東風 東風
17,South,0,97,,0,0,0,萬子1 萬子5 筒子2 筒子3 筒子4 筒子4 白ちゃん | 萬子6 萬子6 萬子6 筒子3 筒子3 筒子3
18,East,0,96,,0,0,0,萬子1 筒子2 筒子3 筒子4 筒子4 西風 白ちゃん | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8
19,West,0,97,,0,0,0,萬子1 萬子1 西風 西風 | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7
20,West,0,96,,0,0,0,萬子5 筒子4 索子9 西風 | 萬子1 萬子2 萬子3 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
21,West,0,97,,0,0,0,萬子5 萬子5 西風 西風 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9
22,East,0,97,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8
23,South,0,96,,0,0,0,萬子5 筒子2 筒子3 筒子3 西風 西風 白ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風
24,East,0,97,,0,0,0,萬子5赤ドラ 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん
25,East,0,96,,0,0,0,萬子5 筒子4 筒子4 白ちゃん | 萬子3 萬子4 萬子5 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん
26,North,0,96,,0,0,0,萬子1 萬子5 索子9 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 西風 西風 西風
27,West,0,97,,0,0,0,萬子5 | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 索子9 索子9 索子9 西風 西風 西風
28,North,0,97,,0,0,0,西風 | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 索子8 索子8 索子8
29,South,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 筒子8 筒子8 筒子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん
30,North,0,96,,0,0,0,西風 | 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
31,South,5000,82,中 赤ドラ1 対々和,0,0,0,筒子4 筒子4 西風 西風 西風 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん
32,East,0,96,,0,0,0,萬子1 筒子2 索子9 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
33,South,0,97,,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子5 筒子3 西風 | 索子9 索子9 索子9 北風 北風 北風
34,East,0,96,,0,0,0,萬子5 筒子3 索子9 西風 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4
35,North,0,96,,0,0,0,萬子1 萬子5 萬子5 筒子4 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
36,West,0,96,,0,0,0,萬子5 筒子3 筒子4 白ちゃん | 萬子3 萬子3 萬子3 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
37,East,0,96,,0,0,0,萬子1 筒子3 筒子4 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6
38,West,0,96,,0,0,0,萬子5 萬子5 筒子4 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子9 筒子9 筒子9
39,West,0,96,,0,0,0,筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 西風 西風 西風
40,West,0,96,,0,0,0,西風 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
41,West,0,96,,0,0,0,萬子1 萬子5 萬子5赤ドラ 萬子5 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん
42,South,0,96,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
