Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate,Selected Agent
1,East,69936,70,混一色 客風三刻 四喜和,520,0,0,0,東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 北風 | 筒子4 筒子5 筒子6,100.000,7th_hiruchaaru_1200.pth
2,East,500,110,,920,0,0,0,索子1 白ちゃん 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風,50.000,third_hiruchaaru_1000.pth
3,East,5596,74,赤ドラ1 小三風,584,0,0,0,西風 西風 北風 北風 北風 | 萬子4 萬子5赤ドラ 萬子6 筒子7 筒子7 筒子7 南風 南風 南風,66.667,7th_hiruchaaru_1200.pth
4,North,84,110,,776,0,0,0,萬子1 索子1 北風 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,50.000,third_hiruchaaru_1000.pth
5,East,-36,110,,2448,0,0,0,萬子7 萬子7 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,40.000,4th_hiruchaaru_1200.pth
6,South,1160,109,,408,0,0,0,東風 東風 東風 南風 西風 北風 北風 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,33.333,7th_hiruchaaru_1200.pth
7,South,3748,110,,1704,0,0,0,南風 北風 北風 北風 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 西風 西風 西風,28.571,7th_hiruchaaru_1200.pth
8,East,108,109,,1920,0,0,0,筒子3 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子7 筒子7 筒子7,25.000,5th_hiruchaaru_1200.pth
9,West,7884,67,赤ドラ1 断么九 清一色,1160,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,33.333,4th_hiruchaaru_1200.pth
10,East,12724,78,白 混全帯么九 対々和 混老頭,976,0,0,0,筒子9 筒子9 筒子9 索子1 索子1 | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,40.000,third_hiruchaaru_1000.pth
11,West,6584,69,赤ドラ1 清一色,784,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ,45.455,4th_hiruchaaru_1200.pth
12,West,12284,107,西 中 対々和 混一色 小三風,832,0,0,0,西風 西風 西風 北風 北風 | 筒子2 筒子2 筒子2 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,50.000,7th_hiruchaaru_1200.pth
